Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
04/05/2023,77,297,441783,SO,5,2023-05-04 02:02:00,2023-05-04 02:36:57,1
21/11/2023,20,43,487275,SO,3,2023-11-21 08:03:00,2023-11-21 08:16:21,1
14/11/2023,20,401,485942,SO,3,2023-11-14 07:01:00,2023-11-14 06:32:51,1
11/01/2023,148,102,425398,SO,3,2023-01-11 02:01:00,2023-01-11 02:42:32,1
16/08/2023,145,308,464750,SO,5,2023-08-16 08:01:00,2023-08-16 08:17:09,1
23/10/2023,134,124,480880,SO,3,2023-10-23 06:01:00,2023-10-23 07:19:57,1
20/09/2023,151,180,473599,SO,4,2023-09-20 21:03:00,2023-09-20 19:01:41,1
23/06/2023,134,371,451951,SO,1,2023-06-23 09:01:00,2023-06-23 07:12:43,1
15/05/2023,130,308,443418,SO,5,2023-05-15 03:04:00,2023-05-15 03:20:23,1
05/03/2023,47,311,433093,SO,5,2023-03-05 15:02:00,2023-03-05 13:21:53,1
10/11/2023,38,379,484809,SO,1,2023-11-10 05:03:00,2023-11-10 05:37:13,1
20/09/2023,56,404,472171,EXP,3,2023-09-20 19:03:00,2023-09-20 19:04:29,1
12/07/2023,43,238,456548,SO,3,2023-07-12 23:02:00,2023-07-12 22:31:11,1
22/11/2023,112,258,487729,IDV,5,2023-11-22 19:00:00,2023-11-22 19:10:41,1
12/05/2023,78,117,443253,SO,3,2023-05-12 21:00:00,2023-05-12 21:06:38,1
28/02/2023,60,131,432264,SO,3,2023-02-28 10:00:00,2023-02-28 09:19:13,1
20/10/2023,112,258,480460,IDV,5,2023-10-20 10:00:00,2023-10-20 11:02:30,1
14/02/2023,131,377,430064,SO,1,2023-02-13 23:02:00,2023-02-13 23:25:31,1
16/02/2023,68,383,430406,SO,1,2023-02-16 08:03:00,2023-02-16 06:35:25,1
13/06/2023,78,97,449415,SO,3,2023-06-13 08:01:00,2023-06-13 07:47:07,1
15/02/2023,113,232,430275,SO,5,2023-02-15 22:03:00,2023-02-15 21:34:41,1
04/12/2023,101,237,489578,SO,5,2023-12-04 12:01:00,2023-12-04 10:51:59,1
13/07/2023,99,280,456821,SO,4,2023-07-13 17:00:00,2023-07-13 17:17:37,1
17/10/2023,77,297,479657,SO,5,2023-10-17 01:02:00,2023-10-17 00:52:00,1
21/04/2023,134,78,440173,SO,3,2023-04-21 10:02:00,2023-04-21 08:30:39,1
07/07/2023,147,459,455590,SO,1,2023-07-07 20:01:00,2023-07-07 19:31:09,1
30/08/2023,40,210,468225,SO,4,2023-08-30 11:01:00,2023-08-30 11:58:41,1
23/10/2023,119,379,480362,SO,1,2023-10-23 08:03:00,2023-10-23 06:36:19,1
06/05/2023,54,149,442148,SO,3,2023-05-06 05:00:00,2023-05-06 05:46:59,1
25/04/2023,134,49,440457,SO,3,2023-04-25 10:01:00,2023-04-25 09:59:14,1
25/09/2023,97,376,474438,SO,1,2023-09-25 10:04:00,2023-09-25 08:40:54,1
31/10/2023,145,225,482892,ST,5,2023-10-31 14:03:00,2023-10-31 13:46:34,1
03/01/2023,60,72,424441,SO,3,2023-01-03 09:02:00,2023-01-03 08:54:55,1
30/11/2023,59,296,488979,SO,5,2023-11-30 10:00:00,2023-11-30 09:54:15,1
09/11/2023,91,368,483774,SB,3,2023-11-09 04:01:00,2023-11-09 05:34:01,1
18/12/2023,54,244,492571,SO,3,2023-12-18 16:01:00,2023-12-18 14:00:30,1
27/09/2023,7,329,475122,SO,6,2023-09-27 06:00:00,2023-09-27 06:24:15,1
25/09/2023,134,119,474811,SO,3,2023-09-25 21:03:00,2023-09-25 20:29:15,1
20/08/2023,44,420,465823,SO,1,2023-08-20 07:00:00,2023-08-20 07:02:05,1
09/11/2023,147,431,485091,SO,1,2023-11-09 17:00:00,2023-11-09 16:13:09,1
20/06/2023,134,81,451415,SO,3,2023-06-20 19:00:00,2023-06-20 20:19:51,1
30/08/2023,145,225,468142,ST,5,2023-08-30 13:03:00,2023-08-30 13:01:18,1
10/12/2023,78,60,490641,SO,3,2023-12-10 08:02:00,2023-12-10 09:35:35,1
06/02/2023,96,321,428633,SO,5,2023-02-06 13:03:00,2023-02-06 11:43:31,1
15/07/2023,40,311,457393,SO,5,2023-07-15 11:01:00,2023-07-15 10:42:14,1
18/01/2023,96,321,426189,SO,5,2023-01-18 09:03:00,2023-01-18 07:01:44,1
21/06/2023,18,157,451386,SO,3,2023-06-21 06:02:00,2023-06-21 05:49:53,1
16/03/2023,61,257,434693,SO,5,2023-03-16 01:03:00,2023-03-16 05:06:45,1
